split,split_label,group_num,cell,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,cell_idx,release,feature_status,lifetime_weeks_EOL50,lifetime_weeks_EOL80,lifetime_weeks_EOL75,lifetime_weeks_EOL70,lifetime_weeks_EOL65,lifetime_weeks_EOL60,lifetime_weeks_EOL55,lifetime_weeks_EOL45,lifetime_weeks_EOL40,lifetime_weeks_EOL35,lifetime_weeks_EOL30,week0_rpt_idx,week0_time_week,Q_initial_ah,chg_c_rate,dchg_c_rate,feature_status_w3,week3_rpt_idx,week3_time_week,f1_w3,f2_w3,f3_w3,f4_w3,f5_w3,f6_w3,f7_w3,f8_w3,f9_w3,f10_w3,feature_status_w5,week5_rpt_idx,week5_time_week,f1_w5,f2_w5,f3_w5,f4_w5,f5_w5,f6_w5,f7_w5,f8_w5,f9_w5,f10_w5,feature_status_w10,week10_rpt_idx,week10_time_week,f1_w10,f2_w10,f3_w10,f4_w10,f5_w10,f6_w10,f7_w10,f8_w10,f9_w10,f10_w10,feature_status_w15,week15_rpt_idx,week15_time_week,f1_w15,f2_w15,f3_w15,f4_w15,f5_w15,f6_w15,f7_w15,f8_w15,f9_w15,f10_w15,feature_week,target_domain
train,Train,61,G61C4,-2.7623384414027736,6.16541785423142,0.5405692763220113,0.00446572884722396,1.0717787608383897,2.125,-6.4022795762042986,0.023139941383233165,-3.812043156143935,7.029972911706386,4,Release 1.0,ok,19.235,9.994,11.687,13.197,14.729,16.179,17.773,20.512,nan,nan,nan,0,0.0,0.2799138611111111,2.125,1.975,ok,4,3.5426339285714286,-2.7623384414027736,6.16541785423142,0.5405692763220113,0.00446572884722396,1.0717787608383897,2.125,-6.4022795762042986,0.023139941383233165,-3.812043156143935,7.029972911706386,ok,6,5.808883928571428,-2.6477493988050393,6.131226489483141,0.5405692763220113,-0.01249600204097287,1.0717787608383897,2.125,-6.329816619453808,0.024700240179966526,-3.8009198616648434,7.029972911706386,ok,11,11.412238756613759,-2.1798692700621256,5.420534999272286,0.5405692763220113,-0.00686928432167927,1.0717787608383897,2.125,-5.874007733019918,0.03833406307701437,-3.4864361491956,7.029972911706386,ok,16,16.948197751322756,-1.7660386667116674,4.709530201312334,0.5405692763220113,nan,1.0717787608383897,2.125,-4.598436655000891,nan,-2.715644986240393,7.029972911706386,w5,source
train,Train,62,G62C1,-2.7359995559047343,6.049733455231958,0.6168491276494172,-0.015516358221131288,0.9856659556096234,1.575,-6.886132880886201,0.015432208027670397,-4.25280715335931,7.074963197966044,1,Release 1.0,ok,20.882,10.552,13.469,15.757,17.264,18.583,19.747,nan,nan,nan,nan,0,0.0,0.27953211111111115,1.575,2.425,ok,4,3.548625992063492,-2.7359995559047343,6.049733455231958,0.6168491276494172,-0.015516358221131288,0.9856659556096234,1.575,-6.886132880886201,0.015432208027670397,-4.25280715335931,7.074963197966044,ok,6,5.812964616402116,-2.596411065028064,5.634789603169249,0.6168491276494172,-0.009956526359778423,0.9856659556096234,1.575,-6.659715556177504,0.019983545627056537,-4.1987621808801,7.074963197966044,ok,11,11.449799933862431,-2.3012785278618177,4.844187086458591,0.6168491276494172,-0.008311917247216,0.9856659556096234,1.575,-6.16430799310499,0.030942622550496374,-3.8253021005679266,7.074963197966044,ok,16,17.026759259259254,-2.0104179528384005,5.393627546352362,0.6168491276494172,0.005284182669087811,0.9856659556096234,1.575,-5.016560926400748,0.06774228214104944,-3.0221659593023174,7.074963197966044,w5,source
train,Train,62,G62C2,-2.7239984039789857,6.035481432524756,0.6413469365965626,0.004055406220046631,1.005047971561351,1.575,-6.82490836646421,0.013009243166286738,-4.340999637053714,7.033506484287697,2,Release 1.0,ok,14.525,8.832,9.893,11.8,12.562,13.174,13.781,15.682,nan,nan,nan,0,0.0,0.2841039444444444,1.575,2.425,ok,4,3.5769411375661377,-2.7239984039789857,6.035481432524756,0.6413469365965626,0.004055406220046631,1.005047971561351,1.575,-6.82490836646421,0.013009243166286738,-4.340999637053714,7.033506484287697,ok,6,5.853032407407408,-2.5706643900200272,5.958424693029782,0.6413469365965626,-0.018491326866825697,1.005047971561351,1.575,-6.716259878307243,0.018233044441568397,-4.298222242582457,7.033506484287697,ok,11,11.483497023809525,-2.0736071471072597,4.343805421853684,0.6413469365965626,-0.0025907100157654683,1.005047971561351,1.575,-5.348114074586856,0.05181355190765016,-3.2854968353382183,7.033506484287697,missing_week15,16,nan,nan,nan,0.6413469365965626,nan,1.005047971561351,1.575,nan,nan,nan,7.033506484287697,w5,source
train,Train,62,G62C3,-2.7203768856331427,6.226536669287466,0.6321351425571087,-0.020591211639240825,0.9978040135855569,1.575,-6.87560744898782,0.01477810554765771,-4.233065764781583,7.123672785204607,3,Release 1.0,ok,16.488,8.289,10.036,12.229,13.583,14.63,15.546,17.642,nan,nan,nan,0,0.0,0.27988880555555556,1.575,2.425,ok,4,3.569444444444444,-2.7203768856331427,6.226536669287466,0.6321351425571087,-0.020591211639240825,0.9978040135855569,1.575,-6.87560744898782,0.01477810554765771,-4.233065764781583,7.123672785204607,ok,6,5.826099537037038,-2.5246003624641173,6.115892125483034,0.6321351425571087,-0.01421036197363476,0.9978040135855569,1.575,-6.577981097161772,0.019870616242327027,-3.969656951034271,7.123672785204607,ok,11,11.420780423280423,-2.0517090267047586,4.430816798843313,0.6321351425571087,-0.004177960842805223,0.9978040135855569,1.575,-5.5705200897103735,0.04400202861412965,-3.3975976484012365,7.123672785204607,ok,16,16.934672619047618,-1.6154812289367972,5.652489180268651,0.6321351425571087,nan,0.9978040135855569,1.575,-4.15941590470248,nan,-2.4256694085915864,7.123672785204607,w5,source
train,Train,63,G63C1,-2.680399787132831,5.5254529391317835,0.7976846332779978,-0.059235035541042896,1.2551602091860807,1.975,-6.686699262001489,0.025655084670942435,-3.8975821464587233,6.826545223556594,1,Release 1.0,ok,11.82,5.11,6.27,7.694,8.872,9.985,10.96,nan,nan,nan,nan,0,0.0,0.28208394444444446,1.975,1.675,ok,4,3.5315624999999997,-2.680399787132831,5.5254529391317835,0.7976846332779978,-0.059235035541042896,1.2551602091860807,1.975,-6.686699262001489,0.025655084670942435,-3.8975821464587233,6.826545223556594,ok,6,5.7585565476190474,-2.3209585769133017,4.624972813284271,0.7976846332779978,-0.014516039112968504,1.2551602091860807,1.975,-5.973165981745476,0.03757144056569489,-3.580018613750706,6.826545223556594,ok,11,11.284093915343917,-1.780499555197442,6.300785794663244,0.7976846332779978,nan,1.2551602091860807,1.975,-4.379664464937158,nan,-2.5701502610749123,6.826545223556594,missing_week15,16,nan,nan,nan,0.7976846332779978,nan,1.2551602091860807,1.975,nan,nan,nan,6.826545223556594,w5,source
train,Train,63,G63C2,-2.6124041932475,5.075173815233827,0.8123802377838312,-0.013699091089712068,1.2666692423924515,1.975,-6.747186905500049,0.025282509727263175,-4.000766431882454,6.80903930604298,2,Release 1.0,ok,11.164,5.16,6.303,7.662,8.664,9.55,10.444,11.802,nan,nan,nan,0,0.0,0.28246944444444444,1.975,1.675,ok,4,3.532992724867725,-2.6124041932475,5.075173815233827,0.8123802377838312,-0.013699091089712068,1.2666692423924515,1.975,-6.747186905500049,0.025282509727263175,-4.000766431882454,6.80903930604298,ok,6,5.766873346560847,-2.291152722102507,4.51085950651685,0.8123802377838312,-0.04690224704758478,1.2666692423924515,1.975,-6.124261807948448,0.036242809949952715,-3.7043918618455485,6.80903930604298,ok,11,11.294909060846562,-1.668213799013541,6.565264970035361,0.8123802377838312,nan,1.2666692423924515,1.975,-4.378256225431865,nan,-2.593925870403795,6.80903930604298,missing_week15,16,nan,nan,nan,0.8123802377838312,nan,1.2666692423924515,1.975,nan,nan,nan,6.80903930604298,w5,source
train,Train,63,G63C3,-2.65971548407507,5.916202062607435,0.8014172114247745,-0.005348285857189078,1.2580933958033202,1.975,-6.152468844247531,0.027007489422488762,-3.881717601106278,6.92461239604856,3,Release 1.0,ok,16.969,7.023,8.907,11.051,13.001,14.526,15.626,nan,nan,nan,nan,0,0.0,0.284275,1.975,1.675,ok,4,3.507075066137566,-2.65971548407507,5.916202062607435,0.8014172114247745,-0.005348285857189078,1.2580933958033202,1.975,-6.152468844247531,0.027007489422488762,-3.881717601106278,6.92461239604856,ok,6,5.769241071428571,-2.4431564700386432,5.313205979041787,0.8014172114247745,-0.008013146162862972,1.2580933958033202,1.975,-6.111444122828085,0.0307130519459288,-3.8217653291863356,6.92461239604856,ok,11,11.365160383597882,-2.0111312274401913,5.147494476813453,0.8014172114247745,0.0028481116774964343,1.2580933958033202,1.975,-5.331846380716649,0.05212228939887194,-3.2762928653068224,6.92461239604856,ok,16,16.86464451058201,-1.652338471484481,6.366470447731438,0.8014172114247745,nan,1.2580933958033202,1.975,-4.279832585897007,nan,-2.574794211388001,6.92461239604856,w5,source
train,Train,64,G64C2,-2.800028496415352,5.0238805208462765,0.9243140324302848,-0.027053210234697034,1.0421463371837876,1.175,-8.107792354781683,0.006359306259647229,-7.829384620335718,6.805722553416985,2,Release 1.0,ok,9.898,5.829,6.166,6.446,6.744,7.148,7.622,nan,nan,nan,nan,0,0.0,0.27965972222222224,1.175,1.425,ok,4,3.5658118386243385,-2.800028496415352,5.0238805208462765,0.9243140324302848,-0.027053210234697034,1.0421463371837876,1.175,-8.107792354781683,0.006359306259647229,-7.829384620335718,6.805722553416985,ok,6,5.800615079365079,-2.3337129935488465,6.4425401664681985,0.9243140324302848,-0.056503699078365,1.0421463371837876,1.175,-6.4340383896304765,0.024849534241320526,-5.07445310764109,6.805722553416985,missing_week10,11,nan,nan,nan,0.9243140324302848,nan,1.0421463371837876,1.175,nan,nan,nan,6.805722553416985,missing_week15,16,nan,nan,nan,0.9243140324302848,nan,1.0421463371837876,1.175,nan,nan,nan,6.805722553416985,w5,source
train,Train,64,G64C3,-2.794280105277612,5.480638923341991,0.9142443660408084,0.005646117374599802,1.0364541138410084,1.175,-7.115514763210092,0.017855779234902225,-4.490273892422793,6.901737206656574,3,Release 1.0,ok,10.64,7.785,8.492,8.903,9.339,9.783,10.217,nan,nan,nan,nan,0,0.0,0.28146527777777774,1.175,1.425,ok,4,3.559413029100529,-2.794280105277612,5.480638923341991,0.9142443660408084,0.005646117374599802,1.0364541138410084,1.175,-7.115514763210092,0.017855779234902225,-4.490273892422793,6.901737206656574,ok,6,5.799399801587302,-2.531238788798515,4.787491742782046,0.9142443660408084,-0.008747417162316834,1.0364541138410084,1.175,-6.491797846207381,0.026533711952510808,-4.233522945423351,6.901737206656574,missing_week10,11,nan,nan,nan,0.9142443660408084,nan,1.0364541138410084,1.175,nan,nan,nan,6.901737206656574,missing_week15,16,nan,nan,nan,0.9142443660408084,nan,1.0364541138410084,1.175,nan,nan,nan,6.901737206656574,w5,source
train,Train,64,G64C4,-2.8058573424946416,6.056784013228625,0.9114086726431126,0.00026559454905583646,1.034845491054417,1.175,-6.661760237738727,0.02071130243793351,-4.078607231952432,7.020190708311925,4,Release 1.0,ok,17.225,8.312,9.425,10.016,10.909,12.696,14.217,19.599,nan,nan,nan,0,0.0,0.2820145,1.175,1.425,ok,4,3.5456498015873015,-2.8058573424946416,6.056784013228625,0.9114086726431126,0.00026559454905583646,1.034845491054417,1.175,-6.661760237738727,0.02071130243793351,-4.078607231952432,7.020190708311925,ok,6,5.783156415343915,-2.5538715215706733,5.659482215759621,0.9114086726431126,-0.009422051602617415,1.034845491054417,1.175,-6.5150433286514104,0.025624122276507455,-4.1403230595911,7.020190708311925,ok,11,11.346499669312172,-1.8432761012388879,6.602587892189336,0.9114086726431126,-0.02758302937672906,1.034845491054417,1.175,-5.15699464912659,0.055402220682517295,-3.3809956332220157,7.020190708311925,ok,16,16.80420138888889,-1.7668026178308247,6.974478911025045,0.9114086726431126,nan,1.034845491054417,1.175,-4.378883416814632,nan,-2.6780159271108697,7.020190708311925,w5,source
